instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,voice_gender,mode,speechiness,tempo,musician_category,valence
MSC_84726.0,She's Got a Way,,0.104789605,0.631135918,180914.658,0.786668104,0,Scale A,0.070343772,-5.4,Female,?,0.046457881,160.071,Band,0.977399351
MSC_63304.0,Come and Get It,62.678,0.213678018,0.88348402,-1,0.769182958,0.000526151,Scale E,0.181593908,-7.989,Male,Major,0.315978151,125.94,Band,0.371898008
MSC_59997.0,Aphelion,38.493,0.031732514,0.311200967,292008.683,0.621068627,1.025804655,Scale C,0.105237014,-10.825,Female,Minor,0.031148442,98.281,Solo,0.523267244
MSC_26665.0,Ride,56.394,0.086192546,0.910294917,267178.376,0.77758074,0,Scale G Sharp,0.323933202,-4.896,Both,Major,0.111177542,108.984,Duet,0.269469086
MSC_49533.0,Do You Believe in Magic?,69.301,0.232770377,0.60072066,138129.82,0.798717513,0,Scale C,0.360580162,-8.709,Male,Major,0.048752682,138.591,Solo,0.816835414
MSC_63581.0,For Y'all (feat. Jacquees),58.277,0.029139873,0.743219918,231462.721,0.559322225,0,Scale A,0.119198372,-9.173,Male,Major,0.165293585,139.996,Band,0.643417029
MSC_48954.0,Abyss of Pain,41.178,0.00048578,0.251649655,51266.643,0.364729835,0.892242809,Scale C Sharp,0.587713156,-15.25,Male,?,0.052343404,91.336,Solo,0.030751063
MSC_57084.0,Fighter,73.645,0.251701492,0.469043766,269005.434,0.986092808,0.000377227,Scale E,0.582868614,-1.486,Female,Minor,0.216321816,188.899,Solo,0.479615028
MSC_76674.0,Green Poison,,0.002279548,0.869799793,463244.545,0.534421005,0.028950385,Scale A,0.240407247,-7.901,Both,Major,0.088732808,69.989,NA,0.277716314
MSC_50872.0,Slip,37.65,0.165836749,0.460912083,216408.577,0.391041266,0.377532876,Scale F,0.105851524,-14.37,Both,Minor,0.038213637,95.071,Duet,0.794861325
MSC_88624.0,Walk In The Shadows,39.02,0.042575302,0.58827574,231298.363,-1,7.99E-06,Scale F Sharp,0.951615152,-4.638,Female,?,0.041552787,100.772,Band,0.605780204
MSC_60736.0,Slow Dance - Rudy Van Gelder Remaster,38.099,0.949485668,,343609.071,0.042445626,0.718100296,Scale D,0.121497747,-22.962,Both,Major,0.041432956,103.957,Duet,
MSC_67341.0,War Pigs,60.086,0.007585113,,250767.005,0.606829362,3.09E-06,Scale F,0.104672162,-8.722,Both,Minor,0.037716942,83.904,Duet,0.484502908
MSC_68248.0,There Is Only Now - Instrumental,42.942,0.004286714,0.645074587,224665.55,0.702635544,0.917971404,Scale D,0.138387478,-10.46,Male,Major,0.064433243,169.891,Solo,0.213878449
MSC_80459.0,Highway 46,34.758,0.678260077,0.726687357,-1,-1,0.945098421,Scale E,0.103937859,-7.521,Female,Minor,0.0989136,93.98,Solo,0.63845736
MSC_22942.0,Small Talk,64.582,0.32919983,0.855336135,267326.164,0.604377325,0.000120557,Scale D,0.150492153,-10.053,Both,Major,0.065867029,99.962,Duet,0.412948028
MSC_73085.0,Perhaps Vampires Is A Bit Strong But…,,0.000321228,0.393163291,294353.568,0.99743399,9.58E-05,Scale B,0.089979213,-5.303,Female,Minor,0.085929468,134.982,Solo,0.416272624
MSC_91727.0,La Muerte,46.354,0.599595021,0.811056473,284893.909,-1,0,Scale D,0.035295858,-1,Both,?,0.038812678,95.316,Duet,0.901270937
MSC_22462.0,Proto-Cosmos,41.518,0.000928357,0.420868487,255985.5,0.788634575,0.606767952,Scale C Sharp,0.371593585,-15.517,Both,Minor,0.05274902,126.324,Duet,0.702255726
MSC_31437.0,Psycho,61.321,0.009101776,0.635709384,231280.463,0.971590899,0,Scale C Sharp,0.260035529,-1,Male,Major,0.067998015,126.046,Band,0.472748986
MSC_25879.0,"Préludes, Livre 1, L. 117: 10. La Cathédrale engloutie. Profondément calme",32.067,1.046317266,0.545291367,328458.887,0.016905868,0.977085924,Scale C,0.05373099,-18.836,Male,Major,0.050514,?,Band,0.039234053
MSC_69171.0,Bounce,31.752,0.037401219,0.647883716,212579.699,0.998649999,0.37717314,Scale B,0.512413077,-8.275,Both,Minor,0.518269521,155.142,Duet,0.382711427
MSC_47195.0,Someday My Prince Will Come,41.383,1.038526432,0.436882143,315080.044,-1,0.859937468,Scale G,0.122581274,-23.113,Female,Minor,0.056480235,186.167,Solo,0.47353403
MSC_86067.0,Late in the Evening,61.896,0.217508207,0.791918281,265009.419,0.950312118,0.026475238,Scale F,0.090938423,-9.52,Female,Major,0.042815941,118.623,Solo,1.020418523
MSC_37658.0,Refractions in the Plastic Pulse,39.085,0.070343491,0.552234642,1140817.905,0.351291524,0.556598298,Scale G,0.339252115,-14.337,Male,Minor,0.091222596,142.017,Solo,0.418553604
MSC_81583.0,Love,38.267,0.946980488,0.561957399,410664.105,0.243842437,0.931874682,Scale E,0.119351529,-1,Female,Major,0.047258823,128.705,Band,0.540334204
MSC_84308.0,Dinero,,0.448485981,0.768426443,234977.289,0.938949695,8.35E-06,Scale G Sharp,0.311797339,-2.718,Female,Major,0.367305966,127.759,NA,0.699916016
MSC_38698.0,Varberg,61.139,0.994497893,0.270871928,183379.021,0.591848435,0.949995578,Scale B,0.164465201,-8.569,Female,?,0.040319411,109.894,Band,0.196333413
MSC_24710.0,Infinite Fragment,40.265,0.150284954,0.65299718,240603.53,0.536575913,0.912935902,Scale B,0.122311862,-9.43,Male,Minor,0.1073612,81.924,Band,0.308019905
MSC_40458.0,Ramble On - 1990 Remaster,76.726,0.07646851,,-1,0.645331864,0.000921062,Scale A,0.242298757,-12.475,Female,Major,0.035719877,98.429,Solo,0.96772894
MSC_40622.0,Strangest Thing,62.064,0.01331093,0.379587062,435953.829,0.651592299,0.009975235,Scale E,0.11830747,-6.451,Both,Major,0.036917978,?,Duet,0.317391316
MSC_58808.0,Shimmy,61.331,0.001016497,0.462528678,117995.328,1.043283956,0.030449149,Scale D,0.046009609,-3.861,Male,Major,0.049520399,?,Band,0.734392558
MSC_64717.0,Eclipse,67.124,0.062101331,0.38423397,141770.74,0.627855495,0.793781246,Scale A Sharp,0.073231644,-11.796,Both,Major,0.044261412,68.102,NA,0.142427731
MSC_54335.0,Flare Guns,78.032,0.278358466,0.861805655,259176.867,-1,0,Scale C Sharp,0.299400492,-7.38,Male,Minor,0.065784052,92.951,Solo,0.492913098
MSC_89679.0,"Bach, JS : Well-Tempered Clavier Book 1 : Fugue No.20 in A minor BWV865",28.248,1.070501952,0.402257326,-1,-1,0.912585126,Scale A,0.112531745,-26.333,Both,Minor,0.047363701,115.888,Duet,0.174644141
MSC_24488.0,Melancholia,33.952,0.832498804,0.147343266,293909.56,0.18428158,0.932634301,Scale G,0.105531829,-30.835,Both,Minor,0.054334744,55.05,Duet,0.065048528
MSC_73091.0,Stratosphere,45.67,0.119419091,,298496.642,0.882122147,0.463481254,Scale F Sharp,0.091736885,-8.901,Both,Major,0.055861187,100.966,Duet,0.264418807
MSC_58541.0,Surrounded (feat. Chris Brown & Wiz Khalifa),69.91,0.042230566,0.755405656,277531.433,0.48474731,0,Scale C,0.118840687,-7.552,Male,Minor,0.047221821,142.989,Solo,0.774428909
MSC_84692.0,This Ain't Nothin',52.852,0.160982388,0.384944304,260077.783,0.558708477,0,Scale F Sharp,0.135734563,-5.699,Both,Major,0.032943888,149.71,Duet,0.298630735
MSC_39062.0,Wit Yo Bitch (feat. MadeinTYO) - Remix,57.449,0.110610557,0.736458702,-1,0.633881787,0,Scale G Sharp,0.161960843,-8.52,Female,Major,0.399579299,155.148,Solo,0.576205645
MSC_62461.0,Hopopono,53.904,0.106435142,0.415409992,251775.706,0.41033946,0.987545858,Scale C,0.121494819,-15.42,Male,Major,0.05462849,100.648,Solo,0.256974416
MSC_57332.0,Go Get It,58.936,0.002309191,0.388583511,236772.006,0.730686819,0,Scale C Sharp,0.418697084,-6.085,Male,Major,0.259894145,76.627,Band,0.536483424
MSC_90997.0,All In,64.202,0.00449498,0.529107513,224123.952,0.877813209,0,Scale G,0.388193724,-5.114,Female,Major,0.041610678,102.015,NA,0.23302285
MSC_34517.0,Control (Somehow You Want Me),67.292,0.002287895,0.556855433,265397.895,0.801883865,0,Scale B,0.19431622,-6.374,Both,Major,0.04187624,120.001,Duet,0.143111027
MSC_56130.0,Overdue (with Travis Scott),81.077,0.797310991,0.693754888,179578.388,0.436288115,0.000142484,Scale B,0.355452675,-11.895,Female,Minor,0.045048595,150.133,Band,0.520109287
MSC_84332.0,Sweet Child O' Mine - Acoustic,50.308,0.434312064,0.606602942,417028.355,0.585060553,0.000536824,Scale F Sharp,1.052050584,-6.236,Both,Major,0.037722497,121.154,Duet,0.335681693
MSC_32201.0,Tri jezdci (Three Horsemen),22.932,1.031400908,0.3762009,759775.955,0.145734494,0.595633601,Scale G,0.124767221,-18.961,Male,?,0.04757472,?,Band,0.165974815
MSC_27597.0,Symphony in C Major: I. Moderato alla breve,27.226,1.063761982,0.433110089,599248.92,0.083705024,1.007195614,Scale C,0.132858067,-22.418,Both,Major,0.045090192,79.536,Duet,0.248783884
MSC_60796.0,Suede,49.601,0.408690345,0.793847187,-1,0.644446951,0.029466918,Scale A,0.129406802,-8.096,Both,?,0.032589961,99.964,Duet,0.665557984
MSC_60247.0,Someday We'll All Be Free,45.496,0.485075656,0.406508413,273010.095,0.441794049,1.33E-05,Scale F Sharp,0.195359113,-12.263,Female,Major,0.035742258,?,Band,0.267319306
MSC_49353.0,A Favor House Atlantic,60.658,0.000751565,0.314100132,250725.649,-1,0,Scale E,0.134623224,-5.4,Male,Major,0.287036972,166.475,Solo,0.15755991
MSC_52024.0,The Sun - Klingande Remix Radio Edit,59.981,0.102692758,0.645201728,222167.876,0.81764878,0.379474269,Scale B,0.155521783,-7.427,Male,Minor,0.336782712,?,Solo,0.501899788
MSC_82970.0,Constant Conversations,58.521,0.189497781,0.603529364,249180.917,0.87315304,0.074552943,Scale F,0.32587794,-4.694,Both,Minor,0.070878566,69.972,Duet,0.332129702
MSC_79966.0,LET'S STAY HOME TONIGHT,58.13,0.725311134,,213772.397,0.400230045,0,Scale F,0.151921001,-9.925,NA,Major,0.033544452,147.946,Duet,0.444053299
MSC_27901.0,Colonial Song,34.239,1.015221833,0.070701911,357469.868,0.070296152,0.986183391,Scale E,0.121172172,-25.389,Female,Major,0.042701713,71.831,Band,0.046905173
MSC_84467.0,But It's Better If You Do,66.105,0.067165397,0.506398039,220299.661,-1,0,Scale A,0.309936776,-3.274,Female,Minor,0.077799853,170.036,Band,0.735062356
MSC_78909.0,"6 Minuets, K. 599: No. 3 in E-Flat Major",0,0.914467024,0.715124803,152109.623,0.057492443,0.963221611,Scale A,0.092392815,-21.198,Female,Major,0.056667912,121.429,Solo,0.744039899
MSC_83952.0,Give It Up,31.536,0.009452539,0.87239303,376400.613,0.746008691,0.454403473,Scale F Sharp,0.076372495,-8.069,Both,Major,0.202595424,124.008,Duet,0.360195299
MSC_35352.0,Jacob's Ladder,49.305,0.096749769,0.634829846,202586.027,-1,0,Scale D,0.271596435,-9.72,Female,Major,0.027267277,77.43,Band,0.695340269
MSC_72062.0,Paranoid,68.888,8.19E-05,0.502981056,176784.189,0.966593077,0.000654203,Scale C Sharp,0.219433771,-3.1,Female,Major,0.04146535,?,Band,0.685669107
MSC_25185.0,Beyond the Sea,69.506,0.778076449,0.550620052,185128.651,-1,0,Scale D,0.279950079,-8.075,Both,Minor,0.038906098,136.483,Duet,0.622516212
MSC_26399.0,Need Me Now (feat. Guapdad 4000),54.946,0.331607136,0.754196132,267957.431,0.917979755,0,Scale F,0.259314616,-4.69,Male,Minor,0.250316085,154.977,Solo,0.954417193
MSC_56161.0,Nothing Left To Say / Rocks,53.349,0.130814189,0.292349205,-1,0.868977211,4.85E-05,Scale C,0.668583175,-7.639,Male,?,0.051590822,108.033,Band,0.067494336
MSC_63774.0,The Devil Never Sleeps,37.606,0.044453454,0.535813978,204073.725,0.645490878,0.739563563,Scale A,0.104800119,-9.122,Female,?,0.031673122,78.199,Band,0.444949456
MSC_63270.0,Rodeo: Hoe Down,23.979,1.061641923,0.459991262,238595.305,0.241344026,0.943444417,Scale D,0.111221244,-17.985,NA,Major,0.03940047,119.709,Duet,0.335806569
MSC_35613.0,We're Off to See the Wizard,39.984,0.919113715,0.56485896,39452.554,0.470190818,0.000242876,Scale G Sharp,0.219306903,-17.533,Female,Major,0.125662323,?,Band,0.766984415
MSC_35783.0,Violin Concerto: II. Song,30.496,0.816670285,0.200572462,689960.484,0.046512097,0.036655298,Scale B,0.081420859,-1,Both,Minor,0.044159589,91.138,NA,0.042592385
MSC_40868.0,Chukhung,43.893,0.433033296,0.408465273,484131.739,-1,0.961502435,Scale G,0.151877376,-28.608,Both,Major,0.040888591,84.084,Duet,0.078355018
MSC_80540.0,Luna - Live,75.363,0.129779759,0.237612227,307493.916,0.485828064,0.001491984,Scale A,0.799049248,-9.889,Female,Minor,0.033764278,180.06,Solo,0.165115742
MSC_81555.0,"Leonore Overture No. 3, Op. 72b (Live)",0,0.892736584,0.28588925,950574.649,0.056214592,0.081202033,Scale C,1.039813647,-26.486,Both,Major,0.052233566,125.224,Duet,0.077736541
MSC_34240.0,"Sonata No. 16 in C Major, K. 545: II. Andante",20.098,1.039584282,0.377445066,327710.682,0.012455383,1.021301375,Scale G,0.071863794,-39.552,Male,Major,0.043895147,95.765,Solo,0.363317681
MSC_86121.0,Purple Baguettes,,0.329756423,0.736798667,180481.734,0.455861278,0,Scale A Sharp,0.116522116,-9.271,Male,Minor,0.12040685,120.025,Band,
MSC_60006.0,Booty Swing,68.131,0.285758587,0.928991984,209335.655,0.728725069,0.287953184,Scale C,0.111114624,-5.982,NA,Major,0.04956191,112.966,Band,0.973044679
MSC_56544.0,Doo Wop (That Thing),,0.041462542,0.578920593,346559.108,0.543134673,0,Scale D,0.096986717,-9.669,Male,Minor,0.267774945,99.935,NA,0.542492757
MSC_38544.0,Suckerz,61.185,0.311208811,0.622057017,200774.604,0.457272821,0,Scale C,0.11787467,-9.638,Male,Minor,0.214597317,135.911,Solo,0.610378504
MSC_30674.0,I'm Afraid (Of Loving You Too Much),36.012,0.981308708,0.362354051,194603.655,0.076534893,0,Scale A Sharp,0.295864403,-19.763,Both,Major,0.045841665,85.843,NA,0.078816975
MSC_62130.0,A Dream of You and Me,61.56,0.473655278,0.736247348,260695.252,1.011786897,0.058742587,Scale A Sharp,0.108961249,-4.448,Female,Major,0.042660176,136.995,Solo,0.889083193
MSC_24165.0,One By One,43.238,0.000228366,0.718320661,249961.121,0.791056803,0.781351768,Scale C Sharp,0.101924619,-9.039,Both,Major,0.036582592,100.02,Duet,0.569015187
MSC_75128.0,Theme from a Perfect World,38.139,0.091288341,0.292405061,490929.243,0.723617121,0.952399021,Scale F Sharp,0.109753555,-9.895,Female,Major,0.054875792,132.998,Solo,0.346147935
MSC_60296.0,All the Way,56.77,0.899562829,0.546257274,203780.55,0.327128412,4.27E-06,Scale F,0.118907305,-1,Both,Major,0.036978862,111.688,NA,0.199526718
MSC_38807.0,Big Poppa,80.76,0.460652982,0.819680497,271473.684,0.620422341,0,Scale A,0.151284536,-1,Female,Minor,0.292980106,84.487,Band,0.815451705
MSC_53848.0,Octopussy (arr. C. Egan),38.485,0.909069586,0.076718305,248494.467,0.20720382,0.941558138,Scale G Sharp,0.116157811,-19.381,Both,Major,0.04595209,?,Duet,0.051708067
MSC_46178.0,God Bless the Broken Road,34.702,0.966643665,0.233114592,-1,0.156195194,0.952166719,Scale G Sharp,0.144780927,-13.613,Both,Major,0.036215582,67.951,Duet,0.248893961
MSC_25552.0,Can’t Take A Joke,78.488,0.139085952,0.805464988,178281.714,0.637997323,0,Scale A Sharp,0.09211831,-7.928,NA,Minor,0.198519683,173.897,Band,0.474194225
MSC_53920.0,"3 Marches militaires, Op. 51, D. 733: No. 1 in D Major (arr. P. Breiner): Military March No. 1 (arr. for orchestra)",31.049,1.050236822,0.613288161,327885.107,0.071829174,0.997191531,Scale D,0.092005847,-22.774,Male,Major,0.055386815,115.004,Solo,0.627271037
MSC_36524.0,Hangout at the Gallows,58.022,0.140388014,0.574376357,314449.308,0.706301192,3.85E-05,Scale G,0.467618613,-6.021,Both,Major,0.031077829,141.525,Duet,0.622267323
MSC_84474.0,"West Side Story: Act II: One Hand, One Heart",43.513,1.002919407,0.194491293,195879.373,0.08750519,0.013629028,Scale F Sharp,0.092289719,-22.487,Both,Major,0.044983426,89.936,Duet,0.060705701
MSC_70226.0,Classic,81.981,0.040689531,0.780519394,185769.472,0.838371384,0,Scale C Sharp,0.164937959,-5.138,Female,Major,0.134602586,102.071,Solo,0.817571765
MSC_71648.0,Californication,88.553,0.002271951,0.639954989,346462.922,0.819276632,0.001785579,Scale A,0.137050824,-2.956,Male,Minor,0.028706142,96.483,Band,0.357686173
MSC_61458.0,Another Weekend,54.656,0.133884753,0.416669261,273783.854,0.549836192,0.000133471,Scale F Sharp,0.26319465,-5.719,Female,Minor,0.03000179,108.536,Band,0.415644826
MSC_48074.0,Me and You and a Dog Named Boo,64.443,0.189825595,0.681032828,190983.304,0.649060594,1.84E-05,Scale F Sharp,0.074501622,-11.112,Both,Major,0.033405365,120.782,NA,1.01895404
MSC_67782.0,U & Us,75.152,0.094658317,0.650863097,247266.198,0.784806242,0.002856548,Scale E,0.198915353,-8.364,Male,Major,0.045707331,130.025,Band,0.280243199
MSC_52307.0,"Piano Sonata No. 25 in G Major, Op. 79: II. Andante",28.179,1.056560107,0.353961408,208350.688,0.005760735,0.992664126,Scale A Sharp,0.07711419,-32.487,Both,Major,0.04506695,70.639,Duet,0.068570998
MSC_70249.0,Vinta,58.052,0.013967644,0.46174942,322316.087,0.796325878,0.619347801,Scale G Sharp,0.238373973,-8.73,Both,Minor,0.038966048,112.603,Duet,0.533846896
MSC_25206.0,peace,17.44,0.804342955,0.686197366,117122.01,0.077641352,0.918427128,Scale F Sharp,0.117356844,-24.657,Female,Major,0.089088745,79.035,Solo,0.872693008
MSC_79923.0,It's On,,0.142310777,0.737467254,219261.756,0.788422633,0.932080263,Scale C Sharp,0.378058997,-8.201,Female,?,0.041954619,100.965,Solo,
MSC_21998.0,Happy Up Here,46.37,0.011180285,0.743427824,174579.406,0.9537868,0.201754901,Scale A Sharp,0.268920288,-4.086,Male,Major,0.140516006,103.538,Band,0.74576819
MSC_89173.0,Undecided,90.782,0.186159924,0.47479163,200798.72,0.563437895,0,Scale D Sharp,0.244868396,-5.675,Both,Major,0.101787895,96.37,Duet,0.626178719
MSC_83863.0,"Goldberg Variations, BWV 988: Variation 23 a 2 Clav. - Remastered",42.293,1.052881398,0.398071683,61888.886,0.420236085,0.868081437,Scale G,0.178049567,-1,Both,Major,0.045854645,102.681,Duet,1.020712438
MSC_79607.0,"Rusalka, Op. 114, B. 203, Act II: Vidíš je, vidíš? Jsou tu zas! (Live)",0,1.035954087,0.349588717,467135.144,-1,5.67E-06,Scale E,0.705055707,-17.138,Male,Minor,0.071286433,93.949,Solo,0.115393355
MSC_54683.0,I. Allegro,0,0.918768597,0.506337153,492880.997,0.301110794,0.064636057,Scale D,0.229124386,-19.689,Both,Minor,0.038939681,95.419,Duet,0.71165774
MSC_62558.0,"Piano Concerto No. 3 in D Minor, Op. 30: III. Finale: Allegro",36.784,0.999036157,0.355408086,752178.143,0.343816223,0.998181697,Scale A Sharp,0.070015017,-17.847,Male,Major,0.033944036,104.793,Band,0.117436425
MSC_87690.0,Nobody Else But You,76.402,0.041811708,0.760263815,242891.276,0.670338911,0,Scale F,0.303933586,-6.917,Female,Minor,0.133389211,139.913,Solo,0.280899111
MSC_35872.0,People Make The World Go Round,36.754,1.026655345,0.553871705,531244.168,0.363727748,0.994111525,Scale F,0.132289746,-20.261,Female,Minor,0.044219418,164.707,Band,0.806623853
MSC_27319.0,"Via Crucis, S. 53: Station IV. Jesus begegnet seiner heiligen",16.498,1.080072539,0.496293582,132227.527,0.002307667,0.999213379,Scale G Sharp,0.10880929,-48.69,Female,Major,0.068235973,127.338,Solo,0.16256758
MSC_41684.0,Screaming Infidelities,57.004,0.436836892,0.478936491,247107.185,0.576859138,0,Scale C Sharp,0.205478731,-8.367,Male,Major,0.034793795,141.985,Solo,0.233634909
MSC_67776.0,Didascalies,42.336,1.004526786,0.468011652,992244.553,0.1494739,0.162627967,Scale G,0.083016741,-19.917,Female,Major,0.050117117,104.184,Solo,0.047451064
MSC_55676.0,Trading Places,59.951,0.000163251,0.744759648,287617.451,0.700186599,1.12E-05,Scale C,0.165316914,-5.584,Both,Major,0.04707435,146.005,Duet,0.352370613
MSC_88156.0,Foreplay,36.64,0.628977995,0.810852809,349130.74,0.379607841,0.915404839,Scale E,0.085414337,-15.918,Both,Minor,0.048621396,120.074,Duet,0.228220093
MSC_77326.0,"Arpeggione Sonata, D. 821: II. Adagio",33.057,1.075687574,0.075030927,292521.213,,0.973788276,Scale E,0.104256182,-30.792,Female,Major,0.054978256,73.214,Band,0.045143238
MSC_23548.0,Going Gets Tough,63.452,0.235309271,0.525506612,227744.788,0.837714041,0,Scale G Sharp,0.119344615,-6.683,NA,Major,0.035316151,162.058,Solo,0.800743261
MSC_24188.0,Hurricane,66.569,0.426766789,0.385757491,341888.668,0.445181158,0,Scale G,0.104093392,-9.648,Female,Major,0.046569674,64.763,Solo,0.381348649
MSC_63554.0,Same Team (feat. Stefflon Don),67.315,0.025482731,0.605635027,207100.585,0.598159612,0.002340245,Scale F Sharp,0.099577184,-9.181,Female,Minor,0.117377159,126.366,Solo,0.56710653
MSC_75298.0,Concerto for two violins BWV 1043 in D Minor: Concerto for two violins BWV 1043 in D Minor: I. Vivace,41.181,0.840583731,0.498495533,235452.849,0.429613845,5.19E-06,Scale C Sharp,0.260095276,-14.318,NA,Minor,0.047151552,102.31,NA,0.812901077
MSC_37533.0,Armoured Vehicle,33.686,0.826623393,0.185437708,111222.03,0.014882035,0.994610619,Scale C Sharp,0.124996656,-31.325,NA,?,0.035047524,181.421,Band,0.133659395
MSC_28911.0,My Song,55.343,0.965523226,0.482085232,399005.943,0.099159304,0.560143866,Scale C,0.131280536,-18.021,Female,Major,0.044191899,119.517,Band,0.126571783
MSC_57971.0,Black Garden (2673 Dundee Pl.),24.631,1.022188431,0.33715464,190395.469,-1,0.000264444,Scale D Sharp,0.112821578,-1,Female,Major,0.052972529,94.682,Band,0.386444898
